image_location,captions,tokenize_captions
COCO_train2014_000000050552.jpg,"<start> An intersection on a highway, surrounded by lush trees.<end>","[3, 15, 388, 5, 2, 813, 398, 50, 476, 149, 4]"
COCO_train2014_000000002608.jpg,<start> A door is wide open and pouring sunlight into a living room.<end>,"[3, 2, 306, 11, 884, 128, 10, 1303, 1704, 146, 2, 115, 47, 4]"
COCO_train2014_000000128987.jpg,<start> a motorcycle parked on a brick street with a sky background<end>,"[3, 2, 132, 65, 5, 2, 338, 27, 9, 2, 165, 482]"
COCO_train2014_000000040071.jpg,<start> A demolished bathroom with a broken toilet with a half torn seat.<end>,"[3, 2, 1, 58, 9, 2, 859, 82, 9, 2, 390, 3716, 459, 4]"
COCO_train2014_000000066253.jpg,<start> A cat lays on a quilt on an unmade bad. <end>,"[3, 2, 51, 753, 5, 2, 2239, 5, 15, 1479, 3175, 4]"
COCO_train2014_000000518601.jpg,<start> An open kitchen is shown with wooden cabinets and a white refrigerator.<end>,"[3, 15, 128, 62, 11, 387, 9, 98, 451, 10, 2, 22, 257, 4]"
COCO_train2014_000000214526.jpg,<start> People wait in line for lemonade and food.<end>,"[3, 19, 1418, 8, 374, 77, 1, 10, 61, 4]"
COCO_train2014_000000532635.jpg,<start> A girl takes a picture of another girl holding a small umbrella.<end>,"[3, 2, 94, 688, 2, 104, 6, 183, 94, 25, 2, 35, 141, 4]"
COCO_train2014_000000543378.jpg,<start> A man stands next to a fruit stand with a wide selection of produce.<end>,"[3, 2, 12, 157, 21, 13, 2, 266, 192, 9, 2, 884, 2605, 6, 1051, 4]"
COCO_train2014_000000224905.jpg,<start> Commuter rail cars at indoor train depot area.<end>,"[3, 1009, 551, 204, 18, 1196, 44, 2220, 112, 4]"
COCO_train2014_000000168422.jpg,<start> A white foam plate topped with meat and vegetables.<end>,"[3, 2, 22, 3816, 46, 286, 9, 342, 10, 211, 4]"
COCO_train2014_000000550066.jpg,<start> A stuffed animal in a bag in a room.<end>,"[3, 2, 227, 384, 8, 2, 418, 8, 2, 47, 4]"
COCO_train2014_000000353370.jpg,<start> a man on a bike with a camera taking photos<end>,"[3, 2, 12, 5, 2, 230, 9, 2, 282, 229, 1]"
COCO_train2014_000000217302.jpg,<start> A large red bus on a city street.<end>,"[3, 2, 28, 48, 64, 5, 2, 86, 27, 4]"
COCO_train2014_000000307001.jpg,<start> An old train that is stopping by a platform that's in the country. <end>,"[3, 15, 131, 44, 24, 11, 1993, 50, 2, 555, 1595, 8, 7, 545, 4]"
COCO_train2014_000000237031.jpg,<start> A woman with a bag and its contents placed out before her on a bed.<end>,"[3, 2, 23, 9, 2, 418, 10, 151, 1705, 554, 85, 856, 87, 5, 2, 75, 4]"
COCO_train2014_000000353400.jpg,<start> Airplanes taxiing on an airport runway on foggy day. <end>,"[3, 729, 3173, 5, 15, 309, 358, 5, 1871, 237, 4]"
COCO_train2014_000000367919.jpg,<start> A man riding a motorcycle parked next to a gas pump.<end>,"[3, 2, 12, 43, 2, 132, 65, 21, 13, 2, 1116, 3451, 4]"
COCO_train2014_000000388148.jpg,<start> A young man is leading a cooking demonstration.<end>,"[3, 2, 49, 12, 11, 1003, 2, 581, 4243, 4]"
COCO_train2014_000000427613.jpg,<start> Some pink flowers in a green vase on a table<end>,"[3, 30, 252, 200, 8, 2, 66, 197, 5, 2, 301]"
COCO_train2014_000000551434.jpg,<start> A group of teddy bears in various sizes.<end>,"[3, 2, 32, 6, 174, 341, 8, 290, 1756, 4]"
COCO_train2014_000000119333.jpg,<start> A television that has been taken apart to work on it.<end>,"[3, 2, 291, 24, 53, 499, 737, 2500, 13, 736, 5, 36, 4]"
COCO_train2014_000000563713.jpg,<start> a close up of a vase with art behind a display glass<end>,"[3, 2, 123, 34, 6, 2, 197, 9, 1289, 137, 2, 265, 1857]"
COCO_train2014_000000570567.jpg,<start> A man riding a skateboard up the side of a ramp.<end>,"[3, 2, 12, 43, 2, 91, 34, 7, 68, 6, 2, 378, 4]"
COCO_train2014_000000390796.jpg,<start> A plastic cow standing on a street at night.<end>,"[3, 2, 495, 267, 17, 5, 2, 27, 18, 366, 4]"
COCO_train2014_000000484113.jpg,<start> A man that is standing on a tennis court.<end>,"[3, 2, 12, 24, 11, 17, 5, 2, 41, 159, 4]"
COCO_train2014_000000370511.jpg,<start> Kites are flying high on a city street.<end>,"[3, 273, 20, 80, 348, 5, 2, 86, 27, 4]"
COCO_train2014_000000366500.jpg,<start> This old man seems to be confused with something.<end>,"[3, 133, 131, 12, 1526, 13, 332, 1, 9, 347, 4]"
COCO_train2014_000000424139.jpg,<start> A computer tower sits next to a mouse and monitor.<end>,"[3, 2, 116, 218, 96, 21, 13, 2, 462, 10, 486, 4]"
COCO_train2014_000000518242.jpg,<start> A table filled with bowls and containers of food.<end>,"[3, 2, 26, 140, 9, 613, 10, 1066, 6, 61, 4]"
COCO_train2014_000000391696.jpg,<start> A man in hula clothing standing on surfboard in inflatable ring.<end>,"[3, 2, 12, 8, 1, 991, 17, 5, 164, 8, 2715, 2051, 4]"
COCO_train2014_000000400422.jpg,<start> A man standing in the middle of a room and holding a laptop computer with another man behind him and making a face over his shoulder.<end>,"[3, 2, 12, 17, 8, 7, 216, 6, 2, 47, 10, 25, 2, 110, 116, 9, 183, 12, 137, 420, 10, 460, 2, 373, 90, 38, 1377, 4]"
COCO_train2014_000000084959.jpg,<start> A small child is cooking in the kitchen<end>,"[3, 2, 35, 150, 11, 581, 8, 7, 831]"
COCO_train2014_000000426525.jpg,<start> Three wildebeests are lying in an open field.<end>,"[3, 74, 1, 20, 370, 8, 15, 128, 42, 4]"
COCO_train2014_000000533633.jpg,<start> Two men are holding umbrellas and talking while standing on a massive set of steps.<end>,"[3, 16, 78, 20, 25, 305, 10, 272, 54, 17, 5, 2, 2077, 318, 6, 914, 4]"
COCO_train2014_000000133329.jpg,<start> A white bathroom with granite countertops and white tile flooring.<end>,"[3, 2, 22, 58, 9, 1988, 3271, 10, 22, 673, 1530, 4]"
COCO_train2014_000000296367.jpg,<start> A clock tower rises above a palace flying the British flag.<end>,"[3, 2, 89, 218, 3820, 238, 2, 4248, 80, 7, 2039, 872, 4]"
COCO_train2014_000000204170.jpg,<start> A couple of people walking out of the ocean with surfboards.<end>,"[3, 2, 72, 6, 19, 55, 85, 6, 7, 187, 9, 546, 4]"
COCO_train2014_000000185818.jpg,<start> A man holds up a cell phone as he sits next to a tv.<end>,"[3, 2, 12, 254, 34, 2, 170, 121, 117, 377, 96, 21, 13, 2, 326, 4]"
COCO_train2014_000000027706.jpg,<start> A cat looks intently at a MacBook Pro being unboxed<end>,"[3, 2, 51, 277, 2464, 18, 2, 4167, 3880, 201, 1]"
COCO_train2014_000000053423.jpg,<start> A skateboard that is sitting in the snow.<end>,"[3, 2, 91, 24, 11, 14, 8, 7, 73, 4]"
COCO_train2014_000000296040.jpg,<start> A living room with hard wood flooring and furniture.<end>,"[3, 2, 115, 47, 9, 1045, 317, 1530, 10, 449, 4]"
COCO_train2014_000000297843.jpg,<start> An airplane flying upwards through a clear sky.<end>,"[3, 15, 160, 80, 4512, 101, 2, 516, 165, 4]"
COCO_train2014_000000202523.jpg,<start> a blue bus on the road that has a sign that says children crossing<end>,"[3, 2, 59, 64, 5, 7, 97, 24, 53, 2, 60, 24, 873, 271, 1]"
COCO_train2014_000000554852.jpg,<start> A beach with many umbrella's and chairs with people by them.<end>,"[3, 2, 81, 9, 129, 4104, 10, 285, 9, 19, 50, 279, 4]"
COCO_train2014_000000344374.jpg,<start> Inside a building there is a clock and stairs.<end>,"[3, 153, 2, 79, 63, 11, 2, 89, 10, 868, 4]"
COCO_train2014_000000293090.jpg,<start> A young child is attempting to ski down a mild slope.<end>,"[3, 2, 49, 150, 11, 1150, 13, 263, 31, 2, 1, 247, 4]"
COCO_train2014_000000073602.jpg,<start> A dog laying on clothing in an open suitcase.<end>,"[3, 2, 45, 93, 5, 991, 8, 15, 128, 396, 4]"
COCO_train2014_000000096091.jpg,<start> Black and white photograph of a horse below a window in a stable.<end>,"[3, 39, 10, 22, 446, 6, 2, 111, 662, 2, 135, 8, 2, 2368, 4]"
COCO_train2014_000000185819.jpg,<start> Many kites flying high up in the sky.<end>,"[3, 129, 273, 80, 348, 34, 8, 7, 165, 4]"
COCO_train2014_000000132944.jpg,<start> A sports motorcycle parked on the sidewalk of a city street.<end>,"[3, 2, 1236, 132, 65, 5, 7, 199, 6, 2, 86, 27, 4]"
COCO_train2014_000000206623.jpg,"<start> Two ""chili"" hot dogs with corn chips on a plate, on a deck.<end>","[3, 16, 1651, 262, 324, 9, 1522, 967, 5, 2, 46, 5, 2, 1083, 4]"
COCO_train2014_000000380457.jpg,<start> A Cecil Rd sign is up against a brick wall.<end>,"[3, 2, 1, 1, 60, 11, 34, 316, 2, 338, 147, 4]"
COCO_train2014_000000470700.jpg,<start> A woman in red heels reaching down for her tennis ball and racket.<end>,"[3, 2, 23, 8, 48, 2909, 693, 31, 77, 87, 41, 83, 10, 220, 4]"
COCO_train2014_000000085846.jpg,<start> A view of a room with couches all around it.<end>,"[3, 2, 168, 6, 2, 47, 9, 798, 312, 105, 36, 4]"
COCO_train2014_000000530342.jpg,<start> A bathroom with a sink underneath a large vanity mirror.<end>,"[3, 2, 58, 9, 2, 118, 529, 2, 28, 1031, 193, 4]"
COCO_train2014_000000132902.jpg,<start> A hotel bedroom with white comforter and wall hangings.<end>,"[3, 2, 592, 337, 9, 22, 1534, 10, 147, 1, 4]"
COCO_train2014_000000568810.jpg,<start> A group of friends standing next to each other.<end>,"[3, 2, 32, 6, 905, 17, 21, 13, 127, 71, 4]"
COCO_train2014_000000223870.jpg,<start> A green fire hydrant sitting in the middle of a sidewalk.<end>,"[3, 2, 66, 143, 182, 14, 8, 7, 216, 6, 2, 199, 4]"
COCO_train2014_000000269477.jpg,<start> Peeled sliced apples and brown bananas beside a knife. <end>,"[3, 1719, 666, 480, 10, 107, 217, 236, 2, 415, 4]"
COCO_train2014_000000118838.jpg,<start> A bird sitting on top of a piece of stone. <end>,"[3, 2, 171, 14, 5, 33, 6, 2, 232, 6, 487, 4]"
COCO_train2014_000000294787.jpg,<start> Three happy skiers standing on a winners platform.<end>,"[3, 74, 1092, 428, 17, 5, 2, 1, 555, 4]"
COCO_train2014_000000477922.jpg,"<start> A toilet, shower and tiled floor in a bathroom.<end>","[3, 2, 82, 360, 10, 588, 210, 8, 2, 58, 4]"
COCO_train2014_000000334362.jpg,<start> A woman that is standing on a tennis court with a racquet.<end>,"[3, 2, 23, 24, 11, 17, 5, 2, 41, 159, 9, 2, 356, 4]"
COCO_train2014_000000173538.jpg,<start> A large green bird perched on top of a tree branch.<end>,"[3, 2, 28, 66, 171, 567, 5, 33, 6, 2, 144, 607, 4]"
COCO_train2014_000000100182.jpg,<start> A set of three boats floating on water next to each other.<end>,"[3, 2, 318, 6, 74, 288, 701, 5, 57, 21, 13, 127, 71, 4]"
COCO_train2014_000000086611.jpg,<start> Somebody cutting up a carrot on a chopping board.<end>,"[3, 3506, 264, 34, 2, 1022, 5, 2, 2449, 122, 4]"
COCO_train2014_000000457791.jpg,<start> A cat has it's paw over a man's arm.<end>,"[3, 2, 51, 53, 334, 1584, 90, 2, 1308, 717, 4]"
COCO_train2014_000000476113.jpg,<start> a close up of pumpkin seeds on a white background<end>,"[3, 2, 123, 34, 6, 4030, 3555, 5, 2, 22, 482]"
COCO_train2014_000000363078.jpg,<start> a bunch of topping on a pizza on a table<end>,"[3, 2, 166, 6, 1976, 5, 2, 67, 5, 2, 301]"
COCO_train2014_000000193094.jpg,<start> A sign for the Atlantic City Convention Center.<end>,"[3, 2, 60, 77, 7, 1, 86, 3273, 681, 4]"
COCO_train2014_000000190927.jpg,<start> A microwave oven on the street among autumn leaves<end>,"[3, 2, 424, 297, 5, 7, 27, 823, 3765, 2485]"
COCO_train2014_000000227248.jpg,<start> A person that is standing beside a motorcycle as it sits in some shallow water.<end>,"[3, 2, 29, 24, 11, 17, 236, 2, 132, 117, 36, 96, 8, 30, 1390, 57, 4]"
COCO_train2014_000000368811.jpg,<start> A purple teddy bear with an opened book.<end>,"[3, 2, 426, 174, 103, 9, 15, 1061, 385, 4]"
COCO_train2014_000000352398.jpg,<start> Do-it-yourself renovation is in progress in this kitchen.<end>,"[3, 1112, 36, 1, 4682, 11, 8, 1694, 8, 133, 62, 4]"
COCO_train2014_000000255568.jpg,<start> A close up of a pizza and a TV.<end>,"[3, 2, 123, 34, 6, 2, 67, 10, 2, 326, 4]"
COCO_train2014_000000119244.jpg,<start> A group of people riding skis down a hill on a race course.<end>,"[3, 2, 32, 6, 19, 43, 156, 31, 2, 248, 5, 2, 924, 1199, 4]"
COCO_train2014_000000123614.jpg,<start> A baseball player walking to his post with his bat.<end>,"[3, 2, 52, 88, 55, 13, 38, 651, 9, 38, 162, 4]"
COCO_train2014_000000191847.jpg,<start> a couple of city buses drives down a street <end>,"[3, 2, 72, 6, 86, 422, 794, 31, 2, 27, 4]"
COCO_train2014_000000023737.jpg,<start> A man holding up a brown dog while riding a skateboard.<end>,"[3, 2, 12, 25, 34, 2, 107, 45, 54, 43, 2, 91, 4]"
COCO_train2014_000000267192.jpg,<start> Small red and white train pulling tourists through an amusement park.<end>,"[3, 35, 48, 10, 22, 44, 383, 1828, 101, 15, 3951, 148, 4]"
COCO_train2014_000000254786.jpg,<start> A television and other objects sit on a dresser.<end>,"[3, 2, 291, 10, 71, 1383, 224, 5, 2, 1184, 4]"
COCO_train2014_000000340727.jpg,<start> A woman sitting at a table with a glass of wine.<end>,"[3, 2, 23, 14, 18, 2, 26, 9, 2, 172, 6, 244, 4]"
COCO_train2014_000000298475.jpg,<start> A plate wit some very tasty looking treats.<end>,"[3, 2, 46, 1916, 30, 134, 1551, 69, 2611, 4]"
COCO_train2014_000000246848.jpg,<start> The cab of a truck is traveling down a street.<end>,"[3, 7, 2293, 6, 2, 120, 11, 292, 31, 2, 27, 4]"
COCO_train2014_000000417583.jpg,<start> A man standing in a parking lot talking on a cell phone. <end>,"[3, 2, 12, 17, 8, 2, 194, 202, 272, 5, 2, 170, 121, 4]"
COCO_train2014_000000131343.jpg,<start> Three different kinds of pizza on platters on a table.<end>,"[3, 74, 186, 988, 6, 67, 5, 3458, 5, 2, 26, 4]"
COCO_train2014_000000294528.jpg,<start> A cream color teddy bear holding red flowers.<end>,"[3, 2, 749, 1160, 174, 103, 25, 48, 200, 4]"
COCO_train2014_000000068397.jpg,<start> A food tray with a plate of food and coffee<end>,"[3, 2, 61, 395, 9, 2, 46, 6, 61, 10, 2650]"
COCO_train2014_000000104410.jpg,<start> A pair of toilets in a bathroom with toilet rolls.<end>,"[3, 2, 269, 6, 950, 8, 2, 58, 9, 82, 1360, 4]"
COCO_train2014_000000153219.jpg,<start> A bathroom with gray walls and a clear sliding door. <end>,"[3, 2, 58, 9, 389, 514, 10, 2, 516, 1070, 306, 4]"
COCO_train2014_000000030589.jpg,<start> There is a silhouette of a person in front of the lit room. <end>,"[3, 63, 11, 2, 2294, 6, 2, 29, 8, 40, 6, 7, 472, 47, 4]"
COCO_train2014_000000315964.jpg,<start> A small child wrapped in a towel on a bed.<end>,"[3, 2, 35, 150, 951, 8, 2, 759, 5, 2, 75, 4]"
COCO_train2014_000000127202.jpg,<start> The road looks to be made of stone or brick.<end>,"[3, 7, 97, 277, 13, 332, 386, 6, 487, 532, 338, 4]"
COCO_train2014_000000010069.jpg,<start> A woman sitting on a bench posing for the camera.<end>,"[3, 2, 23, 14, 5, 2, 109, 280, 77, 7, 282, 4]"
COCO_train2014_000000321937.jpg,<start> A person is riding a scooter beside a row of barrels.<end>,"[3, 2, 29, 11, 43, 2, 1006, 236, 2, 405, 6, 3459, 4]"
COCO_train2014_000000464789.jpg,<start> A woman kicks a soccer ball during a game.<end>,"[3, 2, 23, 3178, 2, 296, 83, 243, 2, 99, 4]"
COCO_train2014_000000323397.jpg,<start> THERE IS A WOMAN THAT IS WALKING THE STREET <end>,"[3, 63, 11, 2, 23, 24, 11, 55, 7, 27, 4]"
COCO_train2014_000000477066.jpg,<start> A man is riding his surfboard in the water<end>,"[3, 2, 12, 11, 43, 38, 164, 8, 7, 380]"
COCO_train2014_000000207354.jpg,<start> A little boy smiles as he holds his teddy bear.<end>,"[3, 2, 139, 76, 757, 117, 377, 254, 38, 174, 103, 4]"
COCO_train2014_000000553188.jpg,<start> A man riding a wave on top of a surfboard.<end>,"[3, 2, 12, 43, 2, 206, 5, 33, 6, 2, 164, 4]"
COCO_train2014_000000521338.jpg,<start> there are two stuffed animas sitting on a picnic blanket on the ground<end>,"[3, 63, 20, 16, 227, 1, 14, 5, 2, 943, 527, 5, 7, 977]"
COCO_train2014_000000541901.jpg,<start> Boy riding his skateboard in a skateboard park.<end>,"[3, 76, 43, 38, 91, 8, 2, 91, 148, 4]"
COCO_train2014_000000187569.jpg,<start> Three street signs are posted high up on a pole.<end>,"[3, 74, 27, 231, 20, 1240, 348, 34, 5, 2, 294, 4]"
COCO_train2014_000000359340.jpg,<start> A guy on a skateboard approaching a ramp.<end>,"[3, 2, 322, 5, 2, 91, 1151, 2, 378, 4]"
COCO_train2014_000000481689.jpg,<start> An older man smiling while sitting next to a chocolate cake and a bouquet of orange flowers.<end>,"[3, 15, 425, 12, 289, 54, 14, 21, 13, 2, 453, 113, 10, 2, 1590, 6, 184, 200, 4]"
COCO_train2014_000000150181.jpg,<start> A hangar with various sized airplanes sitting idle<end>,"[3, 2, 2028, 9, 290, 1021, 729, 14, 1]"
COCO_train2014_000000411171.jpg,<start> Kitchen employees in uniforms look at a piece of paper surrounded by kitchen equipment.<end>,"[3, 62, 3448, 8, 1111, 400, 18, 2, 232, 6, 339, 398, 50, 62, 715, 4]"
COCO_train2014_000000460290.jpg,<start> A red fire hydrant covered in snow next to a forest.<end>,"[3, 2, 48, 143, 182, 126, 8, 73, 21, 13, 2, 444, 4]"
COCO_train2014_000000362140.jpg,<start> A woman holding a camera in front of a pair of desks.<end>,"[3, 2, 23, 25, 2, 282, 8, 40, 6, 2, 269, 6, 2063, 4]"
COCO_train2014_000000209859.jpg,<start> Trains of many kinds in a rail yard.<end>,"[3, 596, 6, 129, 988, 8, 2, 551, 574, 4]"
COCO_train2014_000000559497.jpg,<start> a number of vegetables on a table near one another <end>,"[3, 2, 391, 6, 211, 5, 2, 26, 37, 102, 183, 4]"
COCO_train2014_000000045668.jpg,<start> Blue and red street signs in a foreign language.<end>,"[3, 59, 10, 48, 27, 231, 8, 2, 1582, 2038, 4]"
COCO_train2014_000000104800.jpg,<start> A woman is sitting on a bicycle with her dog in a basket.<end>,"[3, 2, 23, 11, 14, 5, 2, 354, 9, 87, 45, 8, 2, 591, 4]"
COCO_train2014_000000313825.jpg,"<start> A person skateboarding, performing a jump trick in mid-air.<end>","[3, 2, 29, 542, 605, 2, 632, 287, 8, 711, 124, 4]"
COCO_train2014_000000017938.jpg,<start> A group of skateboarders skating down a empty sidewalk.<end>,"[3, 2, 32, 6, 1275, 880, 31, 2, 270, 199, 4]"
COCO_train2014_000000170325.jpg,<start> A train next to train tracks and a house.<end>,"[3, 2, 44, 21, 13, 44, 215, 10, 2, 371, 4]"
COCO_train2014_000000579095.jpg,<start> A man walking two baby cows down the middle of  a street.<end>,"[3, 2, 12, 55, 16, 195, 239, 31, 7, 216, 6, 2, 27, 4]"
COCO_train2014_000000375013.jpg,<start> A red fire hydrant sits amid strewn pine needles and pine trees.<end>,"[3, 2, 48, 143, 182, 96, 2936, 3215, 1827, 4914, 10, 1827, 149, 4]"
